new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
cltopografia,e7263172-ff1b-44d0-a155-354d6ee15585,2018-08-01,3
Amy Gross,36994990-5240-0134-a9b5-1a04e2d7f007,2018-08-01,8
上海斩梦信息科技有限公司,2ca1f9af-d367-4652-9b0c-71aec028bcde,2018-08-01,1
Blackboard Inc.,1cd336fb-2972-4557-a047-7551b1d0f296,2018-08-01,9
eResi,45f74e20-6919-0136-e0e3-0242ac115605,2018-08-01,1
Ananth,fdd1de40-29e0-0135-9c0d-0242ac113a06,2018-08-01,0
清涟科技（北京）有限公司,70cd3803-3146-47d3-bef0-ba57cf207071,2018-08-01,10
LA-SER Analytica,d79b59c3-5e4e-4960-8552-bc620761bd97,2018-08-01,0
bete realty inc,aa1a6de0-8043-0134-7c5b-46b52f39772e,2018-08-01,0
Choozle,44d06c3c-cc40-42ef-943d-f7e1fab78dc2,2018-08-01,0
studioMD,5dcbc680-9bd4-0134-2cdb-2ea5c303a87a,2018-08-01,0
VINCY,8362380b-5e10-40ef-844f-6327cb23c575,2018-08-01,1
株式会社ネクステージコンサルティング,dc748d18-514a-4ce2-a8d6-f698af2e1404,2018-08-01,1
曹颖辉,e8cc3ad0-8909-0136-007d-0242ac115706,2018-08-01,1
Me,f1a93a60-6b67-0136-483f-0242ac112c0d,2018-08-01,1
Dealer HughesNet,2c957855-d19b-4d99-b554-1a80b4d24428,2018-08-01,1
UMU,5e6c6fe0-02f3-0136-0fe0-0242ac111c0a,2018-08-01,1
BR Capital,1c28a4dc-9793-494d-a6a7-7e4df0616a44,2018-08-01,0
캑터스프라이빗에쿼티,8e993a80-7605-0136-9666-0242ac115705,2018-08-01,1
Fifth Logic,8c533acc-38c0-44b4-96e0-25fa6c34f664,2018-08-01,1
FlyHomes,e524803e-0ce9-483a-b86b-b00400f9bc33,2018-08-01,24
Capri Digital Pte Ltd,19fe7a2a-d57a-4e41-9aaf-75964ccd0194,2018-08-01,1
Bugge,970f25b0-0286-0134-72f6-5e0efb21cd89,2018-08-01,0
Molly Stutchbury Creative,6fe72c47-d4c6-4b59-8dff-df7328cfb1fe,2018-08-01,1
TripActions BV,3076d2d8-0375-4607-8331-d55a365dcb6a,2018-08-01,3
ALMA GROUP INC,06aa3565-56b7-4e02-b4ac-11c89fe00967,2018-08-01,1
WeWork Servicos de Escritorio Ltda,6abc5d20-39a5-0135-5169-0242ac113a0a,2018-08-01,22
上海言焱网络科技有限公司,04063ffa-7bdf-437a-8c28-1ef6f04c43dd,2018-08-01,1
Ferrer Poirot & Wansbrough,4a8cd1c0-22c5-0135-0f4c-0242ac115b0d,2018-08-01,1
Justworks,4f82d423-77f8-483d-81ea-4a7c6fff8a68,2018-08-01,3
Free Spirit Solutions Limited,6319c35c-6186-405e-bbec-32675efdb8dd,2018-08-01,1
mefit,b794a0c0-8dfb-0136-44f3-0242ac11210a,2018-08-01,1
The CHR Group,ee66fa84-3ca6-4b32-9b47-99238abd54be,2018-08-01,1
Jesse Brun Mortgage Specialist Inc.,fa793810-7177-0136-166d-0242ac111507,2018-08-01,0
JEREMY SIU,fc2b1f23-e8ab-4dd4-864e-e041f5d56eeb,2018-08-01,0
Mambu,1c364cd0-7d1b-0136-2b08-0242ac11510b,2018-08-01,17
Mitto Technologies Limited,8634bd37-af31-4a9a-89f8-38756cd8b112,2018-08-01,0
Piranha Inc.,658db7a0-a5dd-0133-f0d8-3e6b57f8f5ef,2018-08-01,3
Coingsa,ec021180-e34f-0135-44d2-0242ac114a09,2018-08-01,0
Phoenom LLC,4699448b-71d5-45e5-b5b5-d1c81ed1705e,2018-08-01,1
Diana Dajer,051741c0-8e04-0136-450b-0242ac11210a,2018-08-01,1
Correlation Dynamics,744bd428-0077-4a4e-bca5-a0ea70b5826f,2018-08-01,1
N/A,98af61ff-492d-4c71-b642-8f0c2613d2da,2018-08-01,1
Createx Corp,e4738420-4a44-0135-d60a-0242ac11130b,2018-08-01,0
Oh Partners,a2325330-22d1-0135-a7c0-0242ac112607,2018-08-01,0
H Jamal Holdings Ltd.,0ee4b560-fe89-0134-02a0-0242ac11350e,2018-08-01,1
Green Associates LLC,47787ce0-4b9d-0135-d8fd-0242ac11130b,2018-08-01,0
AppsFlyer,7e5fe2c1-d1e1-4596-8e6a-bafaeed518c0,2018-08-01,3
Schubkraft Digital GmbH,b4be50ba-a4a2-4891-a9bf-2a3a616cca2d,2018-08-01,4
Consultant,02937fb0-2938-0136-6cab-0242ac116705,2018-08-01,0
Sonatype Inc,7ecf54af-9a5b-4717-baad-cf2b1de6b194,2018-08-01,1
"Looqus, Inc.",a6b6f910-4fe3-0136-930b-0242ac111506,2018-08-01,0
EDMI,4cac9ef0-8b90-0135-a4cf-0242ac112c0a,2018-08-01,0
sda-se,e3c1dbf0-daf9-47f7-b18f-2bd491ed2db4,2018-08-01,39
Xmachina,6c756eb2-7f31-411f-9fd8-c7c1654e5370,2018-08-01,2
Matt Kinney,3d9ca425-1653-47cd-9fb6-a78a9a765b35,2018-08-01,0
Antis Roofing,c4c1a803-cbe5-4a97-a56d-001c6c136ea2,2018-08-01,1
Asuaire Travel,90f55100-25fc-4049-a265-8f4865857432,2018-08-01,0
TMX Group,e11e2ef7-78b6-4e02-8ffd-797b7796e226,2018-08-01,1
World Insurance Associates,63206105-d07b-4187-b535-b7e70ef615dc,2018-08-01,0
Streetbees,fc2fffaf-8f1c-4c0d-b29f-4788d39f946b,2018-08-01,175
Liftit,dbd219b0-8dfb-0136-7f76-0242ac11670d,2018-08-01,6
Aronis Group,a360c0f0-0699-0135-831e-0242ac113510,2018-08-01,0
"The Law Office of Shannon D. McDuffie, P.C.",202d9ad5-4de2-4614-9714-dd5265825435,2018-08-01,0
Business Center Papula,46a23a09-47e3-416d-a970-f5d70bcff027,2018-08-01,1
Miami Exchange,993bbee7-4727-46de-862f-5231c9cc4b40,2018-08-01,0
McCormick Compliance Consulting,46962cd0-2769-0134-8506-7efd25d9b913,2018-08-01,1
ASV Inc.'s,159ee0b3-7160-4245-b556-24b118b324f1,2018-08-01,0
Fincura,517ad650-1f1e-0136-a5cb-0242ac11210f,2018-08-01,4
RETINAKILLER,48c00085-fce4-4af8-bb63-97c28356388e,2018-08-01,1
digital green,1ff32920-bc08-4348-a6ab-1d6de31ec7dc,2018-08-01,0
DIALOG,e95de43e-59ed-4603-9235-80492dce03c6,2018-08-01,0
Adam Finn,fdcdced8-4fd2-49a6-bc60-c8c517746b70,2018-08-01,1
파이엔터테인먼트,aca7f40d-25bd-4cd7-a243-c48a869ce14b,2018-08-01,1
Si Sola,b4231303-d7a5-42fb-acef-cb56d07d042a,2018-08-01,0
Heed Foods,d7033e26-d3a9-4435-ab10-78e40d7fbb62,2018-08-01,1
kay braswell,17e3d070-7e21-0136-a964-0242ac11720f,2018-08-01,3
8Sigma Energy Services Incorporated,84369950-3113-0136-b003-0242ac11210b,2018-08-01,0
Esperos SoHo,e2820e88-9781-4586-b100-a4594e973050,2018-08-01,0
Rohan Reddy,5db37f00-8c3a-0136-21d6-0242ac114a0f,2018-08-01,1
深圳市熙元工业设计有限公司,57d062f4-90a9-4d38-b40e-a5e153611281,2018-08-01,1
Los Amigos Tulum,5c0ead40-de92-4dc2-a836-6bd94a4d7291,2018-08-01,0
Indiegogo,771ed07b-e413-4f8c-8849-d466b7530db3,2018-08-01,0
"Human Capital Ventures, Inc.",068de060-9096-0134-ddb1-4a7741b5981f,2018-08-01,1
dreamers and doers,c0a84d4d-1ca9-4eee-822f-9282536d3a10,2018-08-01,1
Spectrm Publishing UG,e83e8be3-81e3-40fa-924b-1097876f0de8,2018-08-01,0
Data Scope,ef4b0db0-87bf-4ca0-ab3b-3e6f5be6524b,2018-08-01,4
Lobster Ink,4fbde488-bb16-4616-b1bd-29f80b50223d,2018-08-01,1
Jidan Cleaning,3dc9a2d5-45f2-4d58-8078-08ff2cfe16bc,2018-08-01,1
ROKT (UK) Ltd,94ac4ad4-0aec-4b55-bd3c-758050549330,2018-08-01,0
JW international,4bd3d700-4d0b-0136-8d3f-0242ac111506,2018-08-01,0
Nexrage,afd5de00-2163-0136-d43a-0242ac11150f,2018-08-01,0
TNHI,00a0aa7f-88c0-494e-bb7f-6b2c72bcf90c,2018-08-01,0
Agorae Pte Ltd,489b8710-878b-0136-91da-0242ac11720c,2018-08-01,545
Hypnotec,401ac648-0848-4632-a5fb-fafae333ef4f,2018-08-01,1
Curo Consulting,64cdfd80-67b2-0134-e9b3-46d0df51922c,2018-08-01,0
Hellrich&Rehlinger Headhunting,3a45e81b-ae46-4f56-82bf-dedb401b0bd4,2018-08-01,1
Q Associates Limited,87ced34d-a316-4471-b080-2be82db970b4,2018-08-01,1
Nexthink,ee614560-8fa3-0135-ea07-0242ac116705,2018-08-01,5
Billabong Group,a8f8e080-ed4e-0135-aa4a-0242ac111c07,2018-08-01,8
上海思睿明希智能科技有限公司,81ffe7d0-b988-429e-80c4-04eb9c004842,2018-08-01,6
"Mobile Security Solutions, Inc.",ab625d43-a710-4743-8721-7f81f5e75fa0,2018-08-01,1
周栋梁,278a8910-72d2-0136-5fea-0242ac116709,2018-08-01,0
Deep South Ventures,22283c20-52ec-0135-9ec1-0242ac112607,2018-08-01,0
6sense,7ee28040-8dc6-0136-25c8-0242ac114a0f,2018-08-01,4
Avenue C,53050315-1db1-43c4-bd2c-9cc40381be5e,2018-08-01,6
Harlequin Hawk Company,d3e7de30-b7e3-49bd-b098-86d1f0b8b9d8,2018-08-01,1
OneTea,4e2bee7c-4a39-47fe-97cc-68b88f8fa791,2018-08-01,0
McW Wines,aefb9b64-ccd3-4da8-a5da-57ddf2a7d976,2018-08-01,1
GingerMay PR,ee4fbd66-3fdb-4a27-8464-62443e743758,2018-08-01,0
Gaman Stores,4d013399-c15e-488c-87f8-fce50e452e15,2018-08-01,0
Tokyoesque,254cbea7-e871-479f-a0ed-853049b5b65f,2018-08-01,1
Archibald London,5298c9b8-7d54-4ecb-8f3c-cee88a8add73,2018-08-01,0
Prism Skylabs,a6e9f11e-cbf5-4286-b4a5-06e48d0b032b,2018-08-01,1
The Lawrence Herbert School of Communication / Hofstra University,5dab20b0-71a5-0136-1736-0242ac111507,2018-08-01,1
Perceptly.AI,42ca6a6c-23d4-4a42-812a-b318041aac99,2018-08-01,0
Amazon Web Services,70bcb500-7b88-0135-64a1-0242ac112c08,2018-08-01,12
Vier Energy Capital,d14bce88-8efa-4af7-bb8c-ea4ceed4bdc8,2018-08-01,0
Access Fintech,435bb6f3-6f8f-4b33-81ca-46e0083152d1,2018-08-01,8
Hyatt House Nashville/Vanderbilt,cee690bf-de0e-4437-924e-a8e91456f0b0,2018-08-01,1
Regularity,3f91c1c0-2656-0136-448d-0242ac115709,2018-08-01,12
Michael Allen-Attorney,7fa39fa7-5e04-46dc-867e-82f71f810df3,2018-08-01,0
Asiance Japan KK,125b1b80-a5ca-0135-0976-0242ac111510,2018-08-01,0
Boerboel,817f4370-8c39-0136-21cb-0242ac114a0f,2018-08-01,1
Pod Trackers,09ae10a0-2f6b-0135-5c20-0242ac113d0c,2018-08-01,4
Serenity- Cruises,517b8d80-5702-0136-9858-0242ac11150d,2018-08-01,0
Share,abf23ff4-6763-4cc2-92bf-3b9e27db4e87,2018-08-01,1
Sole proprietorship,1336dc60-7cea-4b55-8020-4b68d1dce8de,2018-08-01,1
Onchain,a6f13f50-8eaf-0136-27ee-0242ac114a0f,2018-08-01,1
Ambassador London Ltd,5b2abe53-e1f0-42b5-b8ea-48af53f3cb3b,2018-08-01,0
Morning Consult,aea0ec30-4ca8-0135-da66-0242ac11130b,2018-08-01,4
Philoneos,eef18529-87ba-48d3-b255-203e1a8fcb4f,2018-08-01,0
Samsara,8dbd7dac-6799-4542-9bb5-632a38ced0e6,2018-08-01,0
Oslo serviços digitais ltda,6831a113-d5e0-488e-a506-c8c3f1fbe15b,2018-08-01,1
18Birdies,49aa14c6-5991-4f1e-96f0-a7c04aec626c,2018-08-01,1
"Vonage Business, Inc",48b858ee-2b91-47d3-8d00-7c3c0be14bb6,2018-08-01,12
JON INternational,77122356-128f-489e-88e3-82cf77c05c6a,2018-08-01,0
SmartEnovations GmbH,9bde74d2-16b1-4ef4-9eb7-5f2387001dbf,2018-08-01,1
법무법인 한결,35bd0860-1b71-4fc9-a32e-2cde297505ec,2018-08-01,0
20th Century Fox,49f68462-24a2-4e5c-9ceb-6261665d946f,2018-08-01,0
Self Employed,bedd1410-6f5d-0135-02f3-0242ac116707,2018-08-01,0
Davis Selected Advisers,0097cfef-4daa-4044-b23b-ac80d24aa2cd,2018-08-01,0
Ecolab,b9864a4c-6bba-4c61-8689-519cf0cb5fd2,2018-08-01,1
H2 Wellness,5ee25ff7-9db7-4c50-873e-c40c25febe26,2018-08-01,0
Cloud Force Solutions Ltd,ce0d23d0-77f7-0136-8816-0242ac11720a,2018-08-01,1
LabWorthy,55ddb900-12b1-0136-0fae-0242ac116705,2018-08-01,1
Muutus Branding,4af09655-698b-4d20-9dad-3c20d438720b,2018-08-01,1
"United Healthcare Services, Inc",aa9e2440-7c64-0136-7d28-0242ac112112,2018-08-01,6
The Syria Campaign,4225e7a0-5aae-0136-75ec-0242ac11560c,2018-08-01,1
Timoteo Gomes,e5b5763b-573d-40f6-b7db-1f6fce352db5,2018-08-01,2
Ripple Ventures,d5175420-7cad-0136-7e8a-0242ac112112,2018-08-01,1
Meghan Burnley,26609b38-29c4-443e-8fcc-180bc5dd77b7,2018-08-01,2
Purpose Lab,816e9ba0-20eb-4152-b170-8051e79ada7c,2018-08-01,0
ユニバーサルデザインきもの協会,5e038274-fe48-403b-80cb-01da8bf1c351,2018-08-01,0
Southfield Village Entertainment,0cb04e21-466a-4476-b05e-db07fcb5d155,2018-08-01,0
One Set 4,bb723bd0-86f2-0136-7336-0242ac11670d,2018-08-01,1
LEAP Legal Software,6e6da950-6338-0136-5548-0242ac115610,2018-08-01,8
Universe LLC,ee3bdebb-6bdd-40f8-a45a-4f1ca5588c95,2018-08-01,0
Ellen MacArthur Foundation,11db798e-09e8-4e35-908b-2ec9ed74dea3,2018-08-01,0
AZAP,dfa8deeb-6107-4410-b240-a3ded0a5b23d,2018-08-01,1
Studio Mariana Crego,8fce2230-aebc-435b-9c9b-3e9a7d41690c,2018-08-01,1
Chewse,62c259c0-816e-0136-6c4c-0242ac117209,2018-08-01,2
Playground,acdfbd6b-4fb0-4b6a-9a15-caf4c5856fb1,2018-08-01,0
Sky Serviços de Banda Larga Ltda,f294325c-79ac-4ace-b87e-6e2ea965e11c,2018-08-01,6
CJR Renewables Argentina SA,02a64a80-8f4e-0136-2969-0242ac114a0f,2018-08-01,5
"DesignScience.Me, LLC",8603bf90-7966-0136-7972-0242ac112112,2018-08-01,1
JENSOL AB,78fa6fc0-5e6c-0136-3d86-0242ac11570b,2018-08-01,0
Slyngshot Health,8bfa3b20-1337-0136-bb80-0242ac11570b,2018-08-01,0
卢旋,d6e8f9e0-8663-0136-6b68-0242ac111c12,2018-08-01,1
Online Marketing Group,208cdcfc-ef25-46e3-98e1-48f3fb1d484c,2018-08-01,2
Five Four Ventures,cf2d4fa0-e404-0135-c142-0242ac11150e,2018-08-01,22
Checkland Kindleysides,abe11c30-8864-0136-1d6a-0242ac114a0f,2018-08-01,10
Alberto Salinas,1a41dc24-148a-4977-b4fb-8040ed6fcd57,2018-08-01,2
Agron,c5e9ba75-d7c1-4eff-bc31-e31cb7ef9163,2018-08-01,1
Ghost Vapor,009c9cc0-7736-0136-e5c8-0242ac116708,2018-08-01,0
Elizabeth Denhup,ed274da3-927c-4976-9652-ffb802ff2863,2018-08-01,0
RNA Consultoría Profesional Internacional S.A. de C.V,aa1eb050-b78c-0135-f411-0242ac115606,2018-08-01,1
Conta Azul,79d81ab4-ff19-45d0-8235-1042b176bcb0,2018-08-01,0
Auth0,cd68a390-eea1-0135-0ddc-0242ac116708,2018-08-01,0
BREIKERs,8acdb739-718c-4671-832b-f370ad0550d2,2018-08-01,1
Stav,c8324ef6-68dd-452e-bf63-232e53e7784d,2018-08-01,0
stories,ab0b8b70-6e3b-0136-7790-0242ac115706,2018-08-01,1
arb,811441c3-60f8-4e54-a50d-514661bb7707,2018-08-01,0
oasis collections,0800c1c0-37ef-0135-7ae3-0242ac11130c,2018-08-01,0
Orign,b211d160-10e4-0136-4256-0242ac115606,2018-08-01,4
Impendi Analytics LLC,5a83f9cd-6190-4dda-8d2c-3d41b258eda4,2018-08-01,0
"Luckeyou, Inc.",d4daf714-3bc0-49d8-bab2-3a7a3be01f71,2018-08-01,1
Flyte,d5134bc2-616b-4aeb-ba39-4cedb70afd43,2018-08-01,5
Open Pay Monterrey,49d7144f-e3b7-458e-8f9a-9be42c53789d,2018-08-01,5
베타랩,44d64020-fbca-0134-631b-0242ac112c07,2018-08-01,0
Inzone.ai,2090f8f0-e9c5-48ac-bb3a-b96afe474a76,2018-08-01,1
株式会社IDCフロンティア,056d0313-7874-4485-8321-5dccf47a26eb,2018-08-01,428
SPP,2663ade0-8d01-0134-66fa-3ef5d4ba6712,2018-08-01,0
Streamline Health,86f84f11-791b-4d67-9360-825ce7f9bd9e,2018-08-01,1
--n/a--,a291578e-b990-4813-88ba-bee13fe8b3e8,2018-08-01,1
The Good Food Institute,0f691458-8716-4be2-b6ba-65f98ddb506b,2018-08-01,1
Mike Meaney,c75643a6-63c1-4d53-885c-33f110f4c02b,2018-08-01,1
Alarp Risk Reduction UG,df9f4daa-18b6-4912-b689-e9468160e1c9,2018-08-01,0
Catskillet,4ca7dcd9-4b6f-4823-8cdf-e0640a9bbd83,2018-08-01,3
Sharpedges Media,8f22db39-830a-4644-a3bf-b1435a632f29,2018-08-01,0
Invoice-Maven,286caac0-bafc-0135-f8a6-0242ac115606,2018-08-01,1
Super Agency B.V.,82154aad-ac7b-4128-89d8-a5c27250f2d3,2018-08-01,1
Amplitude Analytics B.V.,87177f0d-215d-4239-87c2-cd796aa597cd,2018-08-01,1
Rodney Rivas,cbfd2d7b-2f68-46be-8c17-919f82d43e32,2018-08-01,1
"Pagerduty, Ltd.",88ebd4b1-22b9-40b4-b139-2fe3bf397feb,2018-08-01,13
주식회사 세무짱,36b42e10-7c4a-0136-eac9-0242ac112c0e,2018-08-01,2
Talent Propulsion Laboratories,bd27fcd0-8fce-4b10-b3fa-0a27bc768566,2018-08-01,1
Pelio & Associates,d4c0f759-cd25-4485-a914-1eb210883ced,2018-08-01,1
The Remarkables Group,952a7430-63b0-0135-d044-0242ac112c08,2018-08-01,0
Flatiron School,b63255d5-fa62-41be-9552-c9077f041029,2018-08-01,1
Marie Forleo International,ce6cd3ea-57ee-4525-8f8f-2f3d0c4dc43c,2018-08-01,1
TIM Entertainment,a45fc67c-28f1-4ec3-8735-952d03118c5d,2018-08-01,0
Epic Games,3e847d40-24ac-0136-50f2-0242ac11510c,2018-08-01,0
"The Johns Firm, PLLC",93420c90-60a6-0136-2274-0242ac115705,2018-08-01,0
Domino's,61ff034a-0374-4d91-a2b0-5b2a49a2bc75,2018-08-01,1
Health Coach LLC.,e2679c13-a550-4b0f-9580-9e301df3acac,2018-08-01,0
Omri Rolan,321363d4-823a-4c35-866c-cdd69dced3fc,2018-08-01,1
SILOT PTE. LTD.,556f14e8-872c-4256-9145-c7d0fa7431f3,2018-08-01,15
GI DYNAMICS,322e2a5c-e86b-4c2b-8c19-7cf1453205f7,2018-08-01,34
K Specialists,e16d4020-8208-0136-6d64-0242ac117209,2018-08-01,6
Millennial Shape LLC,d2804000-6648-0134-ac35-4616522f8046,2018-08-01,1
Frameworx Software,0d9fe800-4714-0136-f72e-0242ac112106,2018-08-01,2
Michael Abdella,8ec1fe40-7e3a-0136-a9a5-0242ac11720f,2018-08-01,1
Free Spirit Solutions Limited,efe91ea0-6028-0136-401a-0242ac11570b,2018-08-01,0
Jahani and Associates LLC,b44cc13e-9887-457d-943a-c001b4612362,2018-08-01,1
Clearsale,b2a59bc0-a53e-0135-f78f-0242ac115705,2018-08-01,2
SymphonyRM,8a904d4b-4c91-465b-87e2-649781feaea2,2018-08-01,1
Cratejoy,f3d4d100-8e11-0136-4526-0242ac11210a,2018-08-01,33
AB Tasty,7c983652-2d4e-44b4-8785-7d311e0da025,2018-08-01,0
Place Architects Limited,ad7a1fb0-819b-0136-634d-0242ac114a0f,2018-08-01,8
Maxwell Labs B.V.,0bb7fb4a-23d4-415a-9ab9-1df78e3b86b9,2018-08-01,0
Universidad de Monterrey,e3cfa6ef-37f2-434e-8244-7e43883d4e9c,2018-08-01,4
Enboarder,e284aeb8-0ad9-450f-9034-d538c5d5ec56,2018-08-01,1
Avanta Partners B.V.,f7bef790-8dcc-0136-9c8d-0242ac11720c,2018-08-01,1
목바,49e635c0-cd0b-0135-880b-0242ac112109,2018-08-01,0
Sara.Beugelmans@brookfield.com,6dacdf75-d706-486d-8511-d4a058f4a216,2018-08-01,1
Independent Scholar,7254620a-fc73-43fe-8f29-503fcc445508,2018-08-01,0
Servicios y Productos para Bebidas Refrescantes S.R.L.,0af96350-7eda-0136-2e1b-0242ac11510b,2018-08-01,306
"Richburg Enterprises, LLC",1c8a4880-c92b-0134-e832-0242ac112c07,2018-08-01,1
Revlifter LTD,f362c370-c703-0135-60e3-0242ac116708,2018-08-01,13
艾奎雅特贸易（上海）有限公司,358fa624-cab9-45de-af0e-a68f76d0ba3b,2018-08-01,7
Face Haus,bb44e0c0-bb7e-0135-f04a-0242ac11210b,2018-08-01,6
Almaco Group Inc,72a7919b-c624-4845-9005-ff275037cc3d,2018-08-01,1
Strategia Advisory Limited,5c48e710-f95f-0135-c432-0242ac115106,2018-08-01,0
Jimmy Choo Korea Limited,d957b480-594e-0135-b6f7-0242ac11260c,2018-08-01,13
Islero SA de CV,ae5cfb53-5441-461a-a74f-9aeaa9f5fd99,2018-08-01,0
"SKOHRE, LLC",658634c0-8ab2-0135-b692-0242ac115107,2018-08-01,0
RYZUP,0b78e2c2-1c3b-48a8-a47a-0cf773a8c51e,2018-08-01,1
오아시스,d474d02a-4ff8-4bcf-801d-ccbb36de3fb9,2018-08-01,0
Felix Global Corp.,8a024840-9260-0135-d9a4-0242ac116705,2018-08-01,30
株式会社亀太,c9268863-df4f-4f37-a64a-29ab4da44c98,2018-08-01,1
Peakon ApS,cf48e1bb-2171-4952-a4d9-1ff78e4b5423,2018-08-01,0
Mauve Corporate Systems UK Ltd,6dc729ce-0760-430b-b7dd-83b7f39b16ed,2018-08-01,0
Dannan Innovacion SAC,ef7afd40-1ffc-0136-a27e-0242ac115605,2018-08-01,1
Logbras,988678e0-81f4-0136-63a9-0242ac114a0f,2018-08-01,2
Vero Ethos Pte Ltd.,6225a254-a017-4642-adfc-66cd853870ee,2018-08-01,0
High Line Advisory Servicess,b2b46940-475e-0136-7e82-0242ac11560c,2018-08-01,0
Hey Bird Brain,85ae4368-0724-4966-927d-373853889e99,2018-08-01,0
Sam Hobert,c885e470-7d60-0136-edf0-0242ac112c0e,2018-08-01,1
PlayMada Games,40f77c10-8251-0130-f786-123138068411,2018-08-01,0
Ridge Ventures,d82923d0-bc55-0135-a567-0242ac11150b,2018-08-01,0
tiko travel,4ee9aa30-6766-0136-9413-0242ac112c0d,2018-08-01,0
Vladimir Neverov,8ca65750-7554-0136-953d-0242ac115705,2018-08-01,0
Shift,a0cabc36-617e-4853-a75c-4806929ed000,2018-08-01,32
Future • Finance,72528a1c-bbbe-46fa-bee5-17a71b4bc0e9,2018-08-01,0
Dgw llp,eeac51a0-6362-0136-95e1-0242ac11150e,2018-08-01,4
Kiddom,f1f492a0-3871-0133-37e2-6ee9ddd11434,2018-08-01,4
six30am,11639927-879c-480a-b3a3-42e71b08e904,2018-08-01,1
Halston,82075ac0-de50-4ec6-81fb-41c87750f43b,2018-08-01,0
Alo Yoga,76286e98-e40b-46f3-8ae9-ef6bbcad7396,2018-08-01,1
OPUS mind,f132e9d0-905e-0135-f067-0242ac112c08,2018-08-01,0
Agio,a398f4b3-7d87-4263-a5f7-42555174de30,2018-08-01,1
Capco,e6d4ed62-bba9-4eb3-8d18-89f9d7ec15bf,2018-08-01,0
DealBase,0a73be20-d470-0135-c7f3-0242ac111c08,2018-08-01,0
上海小零网络科技有限公司,2113b9ed-8fec-440f-9f52-52c0c1079af3,2018-08-01,0
Knas,ff908041-a5cb-48a6-92fb-7c664f0b35d9,2018-08-01,0
A.G. KUNZ,e83bd880-8862-0136-ff78-0242ac115706,2018-08-01,6
CedarCroft Financial Inc,2affe3c9-1eb6-437d-ae04-79368cf300f2,2018-08-01,0
Alderbrooke Group,d1f3447c-13b5-424a-98d0-133f6b271ed6,2018-08-01,9
Amagi Media Labs Pvt Ltd (UK Branch),58b72c3c-9b74-4243-9a48-a72b142e4118,2018-08-01,2
Peter Frayser,36285c56-d0e3-49c7-8034-b0ddbb689f29,2018-08-01,1
Maura Cheeks,b896933f-a6b8-465b-ae25-9fe6ba5da9a7,2018-08-01,1
Europcar,61b5b063-f836-460f-bf44-24f2af84fd98,2018-08-01,0
"Skip Transport, Inc.",6f60b77c-2810-4228-bab4-b9ff4874a55b,2018-08-01,1
"Targa Motor Group, LLC",ec9c7f80-19dc-0133-df91-0acff11a2c2e,2018-08-01,10
Exxat,4b05b414-0382-4461-af28-fe3310cb6edd,2018-08-01,1
AlphaSkies,fa80cca2-8693-422b-bbb2-5ccfb0a5ad92,2018-08-01,1
bnpparibas,4b2bc34c-c202-443d-8d2e-7244db188c14,2018-08-01,0
BR Capital,d574db9f-0a52-4b4a-988e-4044649d512b,2018-08-01,0
Perk,a3ff8933-45e9-40fc-8985-3efdaf4d9215,2018-08-01,0
"Assist MegaCorp, Inc.",ed3931bc-0bd9-4245-a3b3-7ddfaff3bbfd,2018-08-01,2
Shawbrook Bank Limited,728cf930-38b4-0136-0954-0242ac11150c,2018-08-01,44
Flatrion,16ed4753-f1dd-4dfc-b346-0920aa2e26bc,2018-08-01,1
TEMPERE,44ccd484-54d3-4d93-85c9-168bc91a61f1,2018-08-01,0
Noor Systems,1680b01a-eec9-41e8-bb90-d0ccd8b3f6a0,2018-08-01,1
Arx CF,6f6b0cfb-0b72-4c47-ab4a-dbb223db77b1,2018-08-01,0
PG Advogados,f9313c7a-a1fc-4fdf-abbe-2fac0d8e4d62,2018-08-01,0
E2 for Schools,07f9b423-79ac-44e0-80c1-6d04cd19ca3f,2018-08-01,1
STV Inc,86bc83fb-0561-454f-82e1-b51042d1d89d,2018-08-01,0
Lobo Vianna Advogados,3bab153a-e46a-462b-a453-cc9387cd6a2d,2018-08-01,1
BrandBold,19bf8bf3-66e2-41e4-959a-321291c60c17,2018-08-01,1
Brookes Whelan,c5c2fd78-59d7-45ba-9e56-001041efed67,2018-08-01,1
宋超,f83a6db0-7c44-0136-eac3-0242ac112c0e,2018-08-01,1
PURSUIT PR,dbd00ba1-909d-455c-90ac-1f22260bc3c7,2018-08-01,0
Vote Solar,1c1465d0-8c4e-0136-046a-0242ac115706,2018-08-01,1
Brodie LLC,e44341e0-09da-0136-c1f8-0242ac116708,2018-08-01,0
4Star Events,489c1044-cfdc-483f-9587-50b944e3d412,2018-08-01,0
iCouldBe.org,d181db08-edd9-434f-a48d-9611cdd46fbd,2018-08-01,1
North of Market Neighborhood Improvement Corporation,8793bb60-1430-0131-3b55-5aee81d03024,2018-08-01,0
Fabio y,74e581f0-1d47-0136-f2ce-0242ac115605,2018-08-01,0
Zoe Norvell Design,96705310-7bba-0136-7cb2-0242ac116708,2018-08-01,1
SUGAR CRM,5cf2dc69-b161-4bc6-bfbf-f58a1d8a145c,2018-08-01,18
Zeel,93bed4d9-02b4-4745-ab74-3bb06af3e0c0,2018-08-01,1
